FEATURE_NAME,FEATURE_EXTRACTOR,TP,FP,SCORE
PNnECh_2=#,c.w.n.u.f.cell.charFEs.PreviousNnonEmptyCharsFE@c75f82e0c44297e7e2026fcc8012fb67,46,16,0.74
PNnECh_1=#,c.w.n.u.f.cell.charFEs.PreviousNnonEmptyCharsFE@cbd622ef0ba3cde30d7b8e5d4af8e0d7,53,23,0.70
Xx2N3=N6,c.w.v.nlp.uima.fe.token.CharPatternXx2N3FE@279eb293911206bc4aea225744d8f079,7,10,0.41
tokenOcr_LEFT_0=invoice,c.w.nlp.uima.fe.onlinemodel.LineTokenOcrFE@a3562b62691b58b9e928f1a7075a72ab,31,71,0.30
F_FL_0_3_0_ALC_AutoMLToken=date,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.v.s.nlp.component.fe.LowerCaseWordshapeFE@ccdff18b2b1fc87d90385c212103873e,39,101,0.28
F_PR_0_3_0_ALC_AutoMLToken=invoice,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.v.s.nlp.component.fe.LowerCaseWordshapeFE@d7291e75fc9cf1ce5f016b31ebff9e4f,57,163,0.26
X1x1N=X3N,c.w.v.nlp.uima.fe.token.CharPatternX1x1NFE@d183b8e1889ede0935f1aa14760bf61d,5,15,0.25
tokenOcr_LEFT_1=invoice,c.w.nlp.uima.fe.onlinemodel.LineTokenOcrFE@a3562b62691b58b9e928f1a7075a72ab,15,54,0.22
tokenOcr_LEFT_0=number,c.w.nlp.uima.fe.onlinemodel.LineTokenOcrFE@a3562b62691b58b9e928f1a7075a72ab,8,30,0.21
tokenOcr_LEFT_0=no,c.w.nlp.uima.fe.onlinemodel.LineTokenOcrFE@a3562b62691b58b9e928f1a7075a72ab,6,23,0.21
F_PR_0_3_0_ALC_AutoMLToken=no,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.v.s.nlp.component.fe.LowerCaseWordshapeFE@d7291e75fc9cf1ce5f016b31ebff9e4f,7,31,0.18
PNnECh_2=o.,c.w.n.u.f.cell.charFEs.PreviousNnonEmptyCharsFE@c75f82e0c44297e7e2026fcc8012fb67,3,19,0.14
ChSepPtn_-=3-4,c.w.n.u.fe.cell.charFEs.CharSeparatorPatternFE@acd61d88757c2f8d3d4fbf3e90cb0edb,3,21,0.13
F_FL_0_3_1_ALC_AutoMLToken=date,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.v.s.nlp.component.fe.LowerCaseWordshapeFE@ccdff18b2b1fc87d90385c212103873e,16,124,0.11
PNnECh_2=O.,c.w.n.u.f.cell.charFEs.PreviousNnonEmptyCharsFE@c75f82e0c44297e7e2026fcc8012fb67,2,17,0.11
