FEATURE_NAME,FEATURE_EXTRACTOR,TP,FP,SCORE
FirstTopNonNumberCell_quantity,c.w.n.u.f.onlinemodel.NearestTopNonNumberCellFE@b5ea5d89df581005bc685adf519ad27e,247,19,0.93
ColHead_quantity,c.w.nlp.uima.fe.onlinemodel.ColumnHeaderFE@472b3ee1a971628102e99e99e834fa4d,226,19,0.92
F_CI_Cell_0_CNFIC_2_0_2_SmlKwrds_8_0_quantity,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.v.s.n.component.fe.SimilarityToKeywordsFE@df8067f08dfe9910dced361d78719c1e,207,27,0.88
F_CI_Cell_0_CNFIC_2_1_1_SmlKwrds_8_0_quantity,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.v.s.n.component.fe.SimilarityToKeywordsFE@df8067f08dfe9910dced361d78719c1e,14,2,0.88
CAARIC_10,c.w.n.u.f.c.t.CellAnyElementRepeatedInColumnFE@d3972e77127abfec428185c3b2f55da6,13,4,0.76
CAARIC_hours,c.w.n.u.f.c.t.CellAnyElementRepeatedInColumnFE@d3972e77127abfec428185c3b2f55da6,7,3,0.70
F_CI_Cell_0_CNFIC_2_0_1_SmlKwrds_8_0_quantity,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.v.s.n.component.fe.SimilarityToKeywordsFE@df8067f08dfe9910dced361d78719c1e,19,9,0.68
F_CI_Cell_0_CNFIC_2_0_1_KwrdInAnn_quantity_Cell,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.v.s.n.component.fe.FocusElementKeywordsFE@afd428b7c47ea33dafdd2f2135853fb7,17,9,0.65
ClClmnKwrd_quantity,c.w.n.u.fe.cell.columnFEs.CellColumnKeywordFE@c94c80a11f6da481d3fdaa9bfe8cbaf6,257,243,0.51
CFRSCCT_mff/^T'-scr,c.w.n.u.f.c.r.CellFirstRowSameColumnCoveredTokenFE@2e208bcb3c848af9798234d5659767b9,5,5,0.50
ColHead_price_quantity,c.w.nlp.uima.fe.onlinemodel.ColumnHeaderFE@472b3ee1a971628102e99e99e834fa4d,9,9,0.50
LNIFA_priceWithoutCurrency_Content,c.w.v.s.n.c.fe.ner.IsLastNerInFocusElementFE@7068311fe4ed0d64fa731e48fa15f97e,45,55,0.45
CAARIC_1,c.w.n.u.f.c.t.CellAnyElementRepeatedInColumnFE@d3972e77127abfec428185c3b2f55da6,41,56,0.42
FNF_priceWithoutCurrency_Table,c.w.v.s.n.c.fe.ner.IsFirstNerInFocusElementFE@1254709228833641e79c4375b0fb8eae,51,71,0.42
F_CI_Cell_0_F_CI_NamedEntity_1_ElementProperty_mentionType=priceWithoutCurrency,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.nlp.uima.fe.token.ElementPropertyFE@e9bbf742b1786ec6956c8d4329357240,5,7,0.42
CAARIC_/,c.w.n.u.f.c.t.CellAnyElementRepeatedInColumnFE@d3972e77127abfec428185c3b2f55da6,6,10,0.38
CAARIC_3,c.w.n.u.f.c.t.CellAnyElementRepeatedInColumnFE@d3972e77127abfec428185c3b2f55da6,4,7,0.36
ClClmnKwrd_qty,c.w.n.u.fe.cell.columnFEs.CellColumnKeywordFE@c94c80a11f6da481d3fdaa9bfe8cbaf6,52,94,0.36
