FEATURE_NAME,FEATURE_EXTRACTOR,TP,FP,SCORE
NGW_W9_PR_0_9_0_OOB0=1.0_OOB1=1.0_OOB2=1.0_OOB3=1.0_OOB4=1.0_OOB5=1.0_OOB6=1.0_OOB7=1.0_ALC_AutoMLToken=invoice=1.0,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.v.s.nlp.component.fe.LowerCaseWordshapeFE@2a741c9d15600c81d8c23d22a69dc64d,34,14,0.71
FNF_supplier_name_Content,c.w.v.s.n.c.fe.ner.IsFirstNerInFocusElementFE@a4996df86dee6ab6b90dcfe20d837f54,166,105,0.61
F_CI_Line_0_PR_0_2_0_ALC_AutoMLLine=invoice,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.v.s.nlp.component.fe.LowerCaseWordshapeFE@26031e0075c4a67c647674602c0353b0,76,65,0.54
FNF_supplier_name_Page,c.w.v.s.n.c.fe.ner.IsFirstNerInFocusElementFE@be622206baf07945769dc33dcfa889fe,104,105,0.50
F_FL_0_3_2_ALC_AutoMLToken=street,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.v.s.nlp.component.fe.LowerCaseWordshapeFE@ccdff18b2b1fc87d90385c212103873e,12,18,0.40
FNF_companySuffix_Content,c.w.v.s.n.c.fe.ner.IsFirstNerInFocusElementFE@a4996df86dee6ab6b90dcfe20d837f54,32,60,0.35
PNnECh_3=ICE,c.w.n.u.f.cell.charFEs.PreviousNnonEmptyCharsFE@235443977571d92a55d11a2664dac2db,36,70,0.34
FNF_companySuffix_Page,c.w.v.s.n.c.fe.ner.IsFirstNerInFocusElementFE@be622206baf07945769dc33dcfa889fe,21,41,0.34
PNnECh_2=CE,c.w.n.u.f.cell.charFEs.PreviousNnonEmptyCharsFE@c75f82e0c44297e7e2026fcc8012fb67,36,77,0.32
F_FL_0_3_2_F_CI_NamedEntity_3_ElementProperty_mentionType=ordinalNumber,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.nlp.uima.fe.token.ElementPropertyFE@035b83bbf43e648e42419bd844d84286,14,30,0.32
F_FL_0_5_0_CI_NamedEntity_2_ElementProperty_mentionType=companySuffix,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.nlp.uima.fe.token.ElementPropertyFE@79733beb6dc6bf4fc345d262b6b91b9c,35,79,0.31
FNnECh_2=In,c.w.n.u.f.cell.charFEs.FollowingNnonEmptyCharsFE@ad0292892f1e9f76ca12cc494b12c17c,49,111,0.31
F_CI_Line_0_FL_0_2_0_F_C_NamedEntity_0_ElementProperty_mentionType=streetRegexName2,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.nlp.uima.fe.token.ElementPropertyFE@c2a64d8c6b9d03c9d9fd61c3413e991b,44,103,0.30
F_FL_0_5_2_CI_NamedEntity_2_ElementProperty_mentionType=ordinalNumber,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.nlp.uima.fe.token.ElementPropertyFE@79733beb6dc6bf4fc345d262b6b91b9c,30,77,0.28
F_FL_0_3_0_ALC_AutoMLToken=invoice,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.v.s.nlp.component.fe.LowerCaseWordshapeFE@ccdff18b2b1fc87d90385c212103873e,46,119,0.28
F_CI_Line_0_FL_0_2_0_F_C_NamedEntity_4_ElementProperty_mentionType=roadName,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.nlp.uima.fe.token.ElementPropertyFE@c2a64d8c6b9d03c9d9fd61c3413e991b,36,101,0.26
F_FL_0_3_0_ALC_AutoMLToken=and,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.v.s.nlp.component.fe.LowerCaseWordshapeFE@ccdff18b2b1fc87d90385c212103873e,12,42,0.22
FNnECh_2=PO,c.w.n.u.f.cell.charFEs.FollowingNnonEmptyCharsFE@ad0292892f1e9f76ca12cc494b12c17c,4,14,0.22
F_PR_0_3_0_ALC_AutoMLToken=and,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.v.s.nlp.component.fe.LowerCaseWordshapeFE@d7291e75fc9cf1ce5f016b31ebff9e4f,12,42,0.22
ALC_AutoMLToken=and,c.w.v.s.nlp.component.fe.LowerCaseWordshapeFE@96d34550e1ed6e2f2acaaab30158333e,12,42,0.22
F_FL_0_5_2_CI_NamedEntity_0_ElementProperty_mentionType=streetRegexName2,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.nlp.uima.fe.token.ElementPropertyFE@79733beb6dc6bf4fc345d262b6b91b9c,32,122,0.21
